Test_openness,Test_neuroticism,Test_conscientiousness,Test_agreeableness,Test_extraversion,Result_personality,Test_personality
5.0,5.999999999999999,5.999999999999999,5.0,3.0,0.0,0.3643417954444885
7.0,7.0,5.0,5.999999999999999,6.999999999999999,1.0,0.27381378412246704
4.0,5.999999999999999,7.0,5.999999999999999,5.0,2.0,0.5696355104446411
5.999999999999999,2.0,7.0,5.999999999999999,3.0,2.0,0.6360963582992554
5.0,5.0,5.999999999999999,5.999999999999999,4.0,2.0,0.3327137231826782
5.0,5.0,5.0,5.0,5.0,1.0,0.7181620597839355
5.999999999999999,5.0,5.999999999999999,5.0,2.0,3.0,0.24962592124938965
3.0,5.999999999999999,3.0,3.0,2.0,1.0,0.5574121475219727
5.0,7.0,1.0,5.999999999999999,6.0,4.0,0.9019589424133301
5.0,5.0,4.0,4.0,3.0,3.0,0.18572232127189636
