Test_openness,Test_neuroticism,Test_conscientiousness,Test_agreeableness,Test_extraversion,Result_personality,Test_personality,,,Denormalize,Result_personality,Difference,,Round,personality
4,3,3,5,3,4,0.02603659,,,0.104146361,4,-3.895853639,,0,4
3,5,6,3,4,3,0.968671441,,,3.874685764,3,0.874685764,,4,3
5,2,7,6,6,1,0.636072636,,,2.544290543,1,1.544290543,,3,1
5,5,5,6,2,1,0.315658748,,,1.262634993,1,0.262634993,,1,1
6,2,6,6,4,4,0.082372546,,,0.329490185,4,-3.670509815,,0,4
6,1,2,7,4,4,0.760350227,,,3.041400909,4,-0.958599091,,3,4
5,6,7,5,4,3,0.736989677,,,2.947958708,3,-0.052041292,,3,3
1,6,3,6,6,2,0.922071576,,,3.688286304,2,1.688286304,,4,2
4,2,3,5,5,4,0.419699132,,,1.67879653,4,-2.32120347,,2,4
5,3,4,5,2,3,0.403231084,,,1.612924337,3,-1.387075663,,2,3
7,4,6,6,4,4,0.705292225,,,2.8211689,4,-1.1788311,,3,4
7,2,4,5,2,3,0.995819628,,,3.983278513,3,0.983278513,,4,3
3,3,2,3,7,3,0.039451778,,,0.157807112,3,-2.842192888,,0,3
1,4,2,5,2,0,0.945720196,,,3.782880783,0,3.782880783,,4,0
4,4,4,6,3,2,0.559871316,,,2.239485264,2,0.239485264,,2,2
7,5,6,6,4,4,0.281538039,,,1.126152158,4,-2.873847842,,1,4
5,2,5,4,4,4,0.386946976,,,1.547787905,4,-2.452212095,,2,4
6,1,1,7,6,4,0.029778898,,,0.119115591,4,-3.880884409,,0,4
4,4,5,4,5,2,0.665396631,,,2.661586523,2,0.661586523,,3,2
2,6,5,4,6,1,0.541725516,,,2.166902065,1,1.166902065,,2,1
5,3,4,5,3,2,0.115713984,,,0.462855935,2,-1.537144065,,0,2
5,5,3,6,5,2,0.999180675,,,3.996722698,2,1.996722698,,4,2
7,5,6,7,3,0,0.121785045,,,0.487140179,0,0.487140179,,0,0
1,1,3,6,6,4,0.003799051,,,0.015196204,4,-3.984803796,,0,4
8,4,2,2,5,2,1.14E-09,,,4.55589E-09,2,-1.999999995,,0,2
7,3,4,7,5,0,0.73126328,,,2.92505312,0,2.92505312,,3,0
5,4,6,5,3,4,0.920903027,,,3.683612108,4,-0.316387892,,4,4
5,5,4,4,3,3,0.02626124,,,0.105044961,3,-2.894955039,,0,3
4,5,4,3,6,1,0.227174431,,,0.908697724,1,-0.091302276,,1,1
5,3,3,4,4,4,0.328659058,,,1.31463623,4,-2.68536377,,1,4
6,7,5,5,7,3,0.860219836,,,3.440879345,3,0.440879345,,3,3
6,3,1,5,7,2,0.003682584,,,0.014730334,2,-1.985269666,,0,2
7,5,7,5,2,2,0.979323208,,,3.917292833,2,1.917292833,,4,2
7,5,6,6,5,0,0.044620126,,,0.178480506,0,0.178480506,,0,0
5,4,6,4,3,2,0.105318397,,,0.421273589,2,-1.578726411,,0,2
6,2,6,6,3,1,0.212985754,,,0.851943016,1,-0.148056984,,1,1
6,5,4,4,3,1,0.008749098,,,0.03499639,1,-0.96500361,,0,1
5,2,5,5,5,1,0.773930311,,,3.095721245,1,2.095721245,,3,1
7,5,7,7,2,0,0.229852617,,,0.919410467,0,0.919410467,,1,0
1,6,7,4,4,2,0.995262384,,,3.981049538,2,1.981049538,,4,2
3,7,6,1,6,4,0.043921649,,,0.175686598,4,-3.824313402,,0,4
4,6,6,4,5,1,0.513661444,,,2.054645777,1,1.054645777,,2,1
6,5,5,6,1,1,0.093667418,,,0.374669671,1,-0.625330329,,0,1
4,4,4,4,4,4,0.208335996,,,0.833343983,4,-3.166656017,,1,4
3,4,5,1,4,4,0.889152527,,,3.556610107,4,-0.443389893,,4,4
6,7,6,6,4,1,0.070858121,,,0.283432484,1,-0.716567516,,0,1
4,6,4,2,7,1,0.327818453,,,1.311273813,1,0.311273813,,1,1
3,5,6,4,7,4,0.678942442,,,2.715769768,4,-1.284230232,,3,4
5,1,5,1,5,2,0.607220829,,,2.428883314,2,0.428883314,,2,2
5,5,5,4,6,0,0.719656169,,,2.878624678,0,2.878624678,,3,0
5,6,6,5,3,0,0.718188226,,,2.872752905,0,2.872752905,,3,0
7,7,5,6,7,1,0.906973004,,,3.627892017,1,2.627892017,,4,1
4,6,7,6,5,2,0.036126226,,,0.144504905,2,-1.855495095,,0,2
6,2,7,6,3,2,0.05852899,,,0.234115958,2,-1.765884042,,0,2
5,5,6,6,4,2,0.39390403,,,1.575616121,2,-0.424383879,,2,2
5,5,5,5,5,1,0.610897064,,,2.443588257,1,1.443588257,,2,1
6,5,6,5,2,3,0.97072053,,,3.882882118,3,0.882882118,,4,3
3,6,3,3,2,1,0.698921263,,,2.795685053,1,1.795685053,,3,1
5,7,1,6,6,4,0.995692253,,,3.982769012,4,-0.017230988,,4,4
5,5,4,4,3,3,0.02626124,,,0.105044961,3,-2.894955039,,0,3
